id,65,DAY(Date),MONTH(Date),"NUMERIC_LAG(Date, 65, periods=126)","NUMERIC_LAG(Date, 65, periods=127)","NUMERIC_LAG(Date, 65, periods=128)","NUMERIC_LAG(Date, 65, periods=129)","NUMERIC_LAG(Date, 65, periods=130)","NUMERIC_LAG(Date, 65, periods=131)","NUMERIC_LAG(Date, 65, periods=132)","NUMERIC_LAG(Date, 65, periods=133)","NUMERIC_LAG(Date, 65, periods=134)","NUMERIC_LAG(Date, 65, periods=135)","NUMERIC_LAG(Date, 65, periods=136)","NUMERIC_LAG(Date, 65, periods=137)","NUMERIC_LAG(Date, 65, periods=138)","NUMERIC_LAG(Date, 65, periods=139)","NUMERIC_LAG(Date, 65, periods=140)","NUMERIC_LAG(Date, 65, periods=141)","NUMERIC_LAG(Date, 65, periods=142)","NUMERIC_LAG(Date, 65, periods=143)","NUMERIC_LAG(Date, 65, periods=144)","NUMERIC_LAG(Date, 65, periods=145)","NUMERIC_LAG(Date, 65, periods=146)","ROLLING_MAX(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MEAN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MIN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_STD(Date, 65, window_length=21, gap=126, min_periods=21)",WEEKDAY(Date),YEAR(Date)
1674,0.8433135945730378,26,11,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.9903145657962226,0.9431710547221521,0.8639564485546705,0.04500470039222564,0,2018
1675,0.8498493714273595,27,11,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.9903145657962226,0.9488181653150921,0.8639564485546705,0.04271533511967655,1,2018
1676,0.8871059798622625,28,11,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.9903145657962226,0.952875105692975,0.8639564485546705,0.040410099358176875,2,2018
1677,0.8775529641007566,29,11,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,1.003211631518836,0.9593092425637488,0.8639564485546705,0.03683491583212734,3,2018
1678,0.910697852174437,30,11,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,1.0151620621608182,0.9665095098783273,0.894314699896599,0.03168192053946104,4,2018
1679,0.9300889598401244,3,12,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,1.0199748337579309,0.9724933257764858,0.9064586830150816,0.029128512615531614,0,2018
1680,0.8569645279071656,4,12,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,1.0419107776358068,0.9789434255203299,0.907494307992472,0.02876971845627154,1,2018
1681,0.8526792350776871,6,12,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,1.0419107776358068,0.9849410414910377,0.9328011879499482,0.026137996679796962,3,2018
1682,0.8009768173673223,7,12,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,1.0419107776358068,0.9896957968095916,0.9598300603782493,0.025245609814365723,4,2018
1683,0.8100442714791687,10,12,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,1.0419107776358068,0.9927707297578421,0.9598300603782493,0.02561604196321061,0,2018
1684,0.8158250022047163,11,12,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,1.0419107776358068,0.9959334770146457,0.9598300603782493,0.025701872335804912,1,2018
1685,0.8302861318957412,12,12,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,1.0419107776358068,0.9979684101729224,0.9598300603782493,0.025726755635273057,2,2018
1686,0.8274711703666497,13,12,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,1.0419107776358068,1.001106724449625,0.9618592478372776,0.02484644912130249,3,2018
1687,0.7845780581358579,14,12,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,1.0419107776358068,1.0035470498525239,0.9618592478372776,0.025218733804201303,4,2018
1688,0.7502647875543135,17,12,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,1.0419107776358068,1.0051457456673862,0.9618592478372776,0.02466314699987182,0,2018
1689,0.7547476316917654,18,12,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,1.0419107776358068,1.006700671785183,0.9618592478372776,0.023232578850346578,1,2018
1690,0.717641828090872,19,12,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,1.0419107776358068,1.0077593986299327,0.9618592478372776,0.022600922270414082,2,2018
1691,0.7055095675033056,20,12,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,0.9903145657962226,1.0419107776358068,1.0076712729784556,0.9618592478372776,0.022697401858753623,3,2018
1692,0.6951913535487623,21,12,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,0.98454280344405,1.0419107776358068,1.0071789016805848,0.9618592478372776,0.023199343823919364,4,2018
1693,0.6414937022955408,24,12,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,0.9854730547699964,1.0419107776358068,1.0052787047537814,0.9446386679811788,0.026539831621015742,0,2018
1694,0.7247576686214323,26,12,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,0.9618592478372776,1.0419107776358068,1.0034142560875894,0.9446386679811788,0.029238811621511363,2,2018
1695,0.7406043608154971,27,12,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,0.9883549302046868,1.0419107776358068,1.0012501109942014,0.9164122008761316,0.03379522673204645,3,2018
1696,0.7456919218820299,28,12,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,0.970952339511214,1.0419107776358068,0.9984654563592693,0.9164122008761316,0.03715327431635389,4,2018
1697,0.7594355974415643,31,12,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.003211631518836,1.0419107776358068,0.9973427869186574,0.9164122008761316,0.038362729270862865,0,2018
1698,0.7633193155894015,2,1,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0151620621608182,1.0419107776358068,0.9949965318987951,0.9164122008761316,0.039476392556488944,2,2019
1699,0.69462082489754,3,1,0.9338463657110326,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0199748337579309,1.0419107776358068,0.9911243558773768,0.9164122008761316,0.0413434014744582,3,2019
1700,0.7573247553614293,4,1,0.9618539109715089,0.9338463657110326,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0419107776358068,1.0419107776358068,0.9883566928875472,0.9164122008761316,0.04126080867705141,4,2019
1701,0.7744033093415152,7,1,0.9820441891630624,0.9618539109715089,0.9338463657110326,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.0334442433773314,1.0334442433773314,0.9855059029602737,0.9164122008761316,0.039401920826486456,0,2019
1702,0.7821576188266652,8,1,0.9957469485970945,0.9820441891630624,0.9618539109715089,0.9338463657110326,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.032651049639581,1.032651049639581,0.9837107936850243,0.9164122008761316,0.037940315672524344,1,2019
1703,0.7899877484395351,9,1,1.0157904303040306,0.9957469485970945,0.9820441891630624,0.9618539109715089,0.9338463657110326,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0264377830967308,1.0315873092320795,0.982907907049998,0.9164122008761316,0.03702010827469515,2,2019
1704,0.7977060829041476,10,1,0.9827461519563164,1.0157904303040306,0.9957469485970945,0.9820441891630624,0.9618539109715089,0.9338463657110326,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0282241216301204,1.0315873092320795,0.9808273531861689,0.9164122008761316,0.03565392096073243,3,2019
1705,0.804877037293183,11,1,0.9998547732968568,0.9827461519563164,1.0157904303040306,0.9957469485970945,0.9820441891630624,0.9618539109715089,0.9338463657110326,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.018617204955868,1.0315873092320795,0.9794764318369658,0.9164122008761316,0.03427922541153436,4,2019
1706,0.7883614639231277,14,1,0.9979855345513178,0.9998547732968568,0.9827461519563164,1.0157904303040306,0.9957469485970945,0.9820441891630624,0.9618539109715089,0.9338463657110326,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.025734660189003,1.0315873092320795,0.9784939713415108,0.9164122008761316,0.03338534323480359,0,2019
1707,0.8093915164240245,15,1,0.9950342649403692,0.9979855345513178,0.9998547732968568,0.9827461519563164,1.0157904303040306,0.9957469485970945,0.9820441891630624,0.9618539109715089,0.9338463657110326,0.9539402761017246,0.9473762812583644,0.9298771828711128,0.9164122008761316,0.9463196327799644,0.9446386679811788,0.9799747685409352,0.9831745819151662,1.005325172391283,1.0012665137218946,1.0128778457616714,1.0315873092320795,1.0315873092320795,0.9770320477582427,0.9164122008761316,0.03185014902306898,1,2019
